"train/global_step","gpt2_aux-without_ln - _step","gpt2_aux-without_ln - _step__MIN","gpt2_aux-without_ln - _step__MAX","gpt2_aux-without_ln - eval/loss","gpt2_aux-without_ln - eval/loss__MIN","gpt2_aux-without_ln - eval/loss__MAX","gpt2_aux-without_ln - main_loss","gpt2_aux-without_ln - main_loss__MIN","gpt2_aux-without_ln - main_loss__MAX"
"31","1500.5","1493","1508","","","","3.901213526725769","3.7474513053894043","4.059474468231201"
"32","1548.5","1541","1556","","","","3.8080554008483887","3.6947624683380127","3.9817464351654053"
"33","1595.5","1588","1603","","","","3.699347272515297","3.5899579524993896","3.7762200832366943"
"34","1643.5","1636","1651","","","","3.6572741270065308","3.5250511169433594","3.74896502494812"
"35","1690.5","1683","1698","","","","3.585486114025116","3.474040985107422","3.6876566410064697"
"36","1738.5","1731","1746","","","","3.5810920000076294","3.5260870456695557","3.7025058269500732"
"37","1785.5","1778","1793","","","","3.5452656894922256","3.430694580078125","3.6689352989196777"
"38","1833.5","1826","1841","","","","3.4899895042181015","3.360957622528076","3.6138620376586914"
"39","1880.5","1873","1888","","","","3.4857549965381622","3.401211977005005","3.581193447113037"
"40","1928.5","1921","1936","","","","3.511988654732704","3.4245316982269287","3.684626817703247"
"41","1975.5","1968","1983","","","","3.4940241426229477","3.3490169048309326","3.6847026348114014"
"42","2023.5","2016","2031","","","","3.44841530919075","3.179058790206909","3.596203088760376"
"43","2070.5","2063","2078","","","","3.436665967106819","3.2783353328704834","3.5971806049346924"
"44","2118.5","2111","2126","","","","3.4528116434812546","3.3380820751190186","3.5825424194335938"
"45","2165.5","2158","2173","","","","3.4631272107362747","3.370634078979492","3.566443920135498"
"46","2213.5","2206","2221","","","","3.446008637547493","3.22717022895813","3.541607141494751"
"47","2260.5","2253","2268","","","","3.4647664725780487","3.365757703781128","3.553480386734009"
"48","2308.5","2301","2316","","","","3.42130246758461","3.3453452587127686","3.5494298934936523"
"49","2355.5","2348","2363","","","","3.406393900513649","3.3428587913513184","3.5530881881713867"
"50","2403.5","2396","2411","","","","3.4084901958703995","3.263002872467041","3.525951623916626"
"51","2450.5","2443","2458","","","","3.397652819752693","3.280508518218994","3.5350277423858643"
"52","2498.5","2491","2506","","","","3.4280252754688263","3.2945969104766846","3.554180383682251"
"53","2545.5","2538","2553","","","","3.397320508956909","3.30549693107605","3.534827947616577"
"54","2593.5","2586","2601","","","","3.430035635828972","3.3145956993103027","3.519179344177246"
"55","2640.5","2633","2648","","","","3.4068906754255295","3.3316104412078857","3.51645827293396"
"56","2688.5","2681","2696","","","","3.4530371725559235","3.3384151458740234","3.590731620788574"
"57","2735.5","2728","2743","","","","3.4316323697566986","3.3008270263671875","3.5347588062286377"
"58","2783.5","2776","2791","","","","3.4593885242938995","3.352032423019409","3.602015972137451"
"59","2830.5","2823","2838","","","","3.4448400288820267","3.363657236099243","3.6058413982391357"
"60","2878.5","2871","2886","","","","3.463760733604431","3.305651903152466","3.620964765548706"
"61","2925.5","2918","2933","","","","3.4046410471200943","3.276087522506714","3.472672700881958"
"62","2973.5","2966","2981","","","","3.418451577425003","3.2608730792999268","3.547393798828125"
"63","3020.5","3013","3028","","","","3.4101502299308777","3.2502591609954834","3.6297333240509033"
"64","3068.5","3061","3076","","","","3.3940377980470657","3.3340704441070557","3.4991812705993652"
"65","3115.5","3108","3123","","","","3.382764294743538","3.2928590774536133","3.4846248626708984"
"66","3163.5","3156","3171","","","","3.380139335989952","3.3160853385925293","3.4584667682647705"
"67","3210.5","3203","3218","","","","3.389176145195961","3.3086602687835693","3.4724926948547363"
"68","3258.5","3251","3266","","","","3.405892699956894","3.297555923461914","3.5178356170654297"
"69","3305.5","3298","3313","","","","3.3960184156894684","3.255572557449341","3.5047695636749268"
"70","3352.5","3345","3360","","","","3.397195279598236","3.2584002017974854","3.5215296745300293"
"71","3400.5","3393","3408","","","","3.3953192681074142","3.320250988006592","3.4724295139312744"
"72","3447.5","3440","3455","","","","3.3650089651346207","3.188525915145874","3.491274118423462"
"73","3494.5","3487","3502","","","","3.343094676733017","3.2323131561279297","3.459868907928467"
"74","3542.5","3535","3550","","","","3.389625668525696","3.217740297317505","3.4802699089050293"
"75","3589.5","3582","3597","","","","3.362407311797142","3.201395034790039","3.4762001037597656"
"76","3636.5","3629","3644","","","","3.3561222851276398","3.1799466609954834","3.4903664588928223"
"77","3684.5","3677","3692","","","","3.394311547279358","3.2721831798553467","3.490926742553711"
"78","3731.5","3724","3739","","","","3.366758167743683","3.262120485305786","3.5417356491088867"
"79","3778.5","3771","3786","","","","3.3385884910821915","3.2452101707458496","3.5040488243103027"
"80","3826.5","3819","3834","","","","3.3221312761306763","3.1435675621032715","3.4767117500305176"
"81","3873.5","3866","3881","","","","3.3442874252796173","3.2135603427886963","3.5193045139312744"
"82","3920.5","3913","3928","","","","3.329547718167305","3.186220645904541","3.4137723445892334"
"83","3968.5","3961","3976","","","","3.3570278882980347","3.2246854305267334","3.5182559490203857"
"84","4015.5","4008","4023","","","","3.3824940472841263","3.25840425491333","3.5010673999786377"
"85","4062.5","4055","4070","","","","3.3646363615989685","3.2266011238098145","3.499340772628784"
"86","4110.5","4103","4118","","","","3.3817249089479446","3.2708213329315186","3.4949562549591064"
"87","4157.5","4150","4165","","","","3.336364135146141","3.2181200981140137","3.4784138202667236"
"88","4204.5","4197","4212","","","","3.345240980386734","3.25588321685791","3.457282543182373"
"89","4252.5","4245","4260","","","","3.3846500664949417","3.2764463424682617","3.487417221069336"
"90","4299.5","4292","4307","","","","3.366939663887024","3.2034051418304443","3.5562262535095215"
"91","4346.5","4339","4354","","","","3.3550181090831757","3.2359907627105713","3.4290337562561035"
"92","4394.5","4387","4402","","","","3.3629932403564453","3.2417714595794678","3.486506462097168"
"93","4441.5","4434","4449","","","","3.3157919347286224","3.1744322776794434","3.458373546600342"
"94","4488.5","4481","4496","","","","3.3760472536087036","3.2871642112731934","3.5424530506134033"
"95","4536.5","4529","4544","","","","3.3485111445188522","3.2025275230407715","3.461678981781006"
"96","4583.5","4576","4591","","","","3.345686823129654","3.164762496948242","3.4474923610687256"
"97","4630.5","4623","4638","","","","3.3665338456630707","3.209310293197632","3.476699113845825"
"98","4678.5","4671","4686","","","","3.3507516980171204","3.1454265117645264","3.54837965965271"
"99","4725.5","4718","4733","","","","3.324461445212364","3.131706953048706","3.4576306343078613"
"100","5282.93795620438","4735","5860","3.247114896774292","3.247114896774292","3.247114896774292","3.228170570064353","1.9484213590621948","4.877872943878174"
"101","5900.5","5893","5908","","","","3.334586650133133","3.2273013591766357","3.4574382305145264"
"102","5947.5","5940","5955","","","","3.3282398879528046","3.1956093311309814","3.515456438064575"
"103","5994.5","5987","6002","","","","3.3347607254981995","3.1896395683288574","3.460411548614502"
"104","6042.5","6035","6050","","","","3.321920335292816","3.2169861793518066","3.4150748252868652"
"105","6089.5","6082","6097","","","","3.329453155398369","3.1797258853912354","3.4508397579193115"
"106","6137.5","6130","6145","","","","3.3419807255268097","3.2554986476898193","3.4712564945220947"
"107","6184.5","6177","6192","","","","3.3296350240707397","3.2305383682250977","3.4171247482299805"
"108","6231.5","6224","6239","","","","3.3280608355998993","3.2303106784820557","3.4137966632843018"
"109","6278.5","6271","6286","","","","3.358579695224762","3.2453970909118652","3.467148780822754"
"110","6325.5","6318","6333","","","","3.3575149923563004","3.229200839996338","3.5044755935668945"
"111","6372.5","6365","6380","","","","3.3357013911008835","3.1933481693267822","3.473747730255127"
"112","6419.5","6412","6427","","","","3.315340146422386","3.2095956802368164","3.405149459838867"
"113","6466.5","6459","6474","","","","3.3264021426439285","3.195502996444702","3.452160358428955"
"114","6513.5","6506","6521","","","","3.3193811029195786","3.1963508129119873","3.3862249851226807"
"115","6560.5","6553","6568","","","","3.314509555697441","3.196312189102173","3.4521660804748535"
"116","6607.5","6600","6615","","","","3.3055783212184906","3.202606201171875","3.3876757621765137"
"117","6654.5","6647","6662","","","","3.3405271023511887","3.1883721351623535","3.474950075149536"
"118","6701.5","6694","6709","","","","3.322566643357277","3.199066400527954","3.4241020679473877"
"119","6748.5","6741","6756","","","","3.278943747282028","3.187835454940796","3.3963496685028076"
"120","6795.5","6788","6803","","","","3.289748892188072","3.1411421298980713","3.456606864929199"
"121","6842.5","6835","6850","","","","3.300717383623123","3.126566171646118","3.449645757675171"
"122","6889.5","6882","6897","","","","3.272915616631508","3.2028067111968994","3.3747754096984863"
"123","6936.5","6929","6944","","","","3.3200638741254807","3.2057149410247803","3.458550214767456"
"124","6983.5","6976","6991","","","","3.3175262212753296","3.2240219116210938","3.403796911239624"
"125","7030.5","7023","7038","","","","3.4468919783830643","3.147113800048828","5.353903770446777"
"126","7077.5","7070","7085","","","","3.3323691338300705","3.183722496032715","3.4872078895568848"
"127","7124.5","7117","7132","","","","3.3169060051441193","3.157381534576416","3.458728313446045"
"128","7171.5","7164","7179","","","","3.290217310190201","3.228067398071289","3.3298511505126953"
"129","7218.5","7211","7226","","","","3.2932197004556656","3.1409425735473633","3.4664463996887207"
"130","7265.5","7258","7273","","","","3.3185220062732697","3.1769933700561523","3.436936378479004"
"131","7312.5","7305","7320","","","","3.301656886935234","3.204939365386963","3.4135169982910156"
"132","7359.5","7352","7367","","","","3.2968284338712692","3.1651272773742676","3.387519598007202"
"133","7406.5","7399","7414","","","","3.2956749349832535","3.157724618911743","3.4594531059265137"
"134","7453.5","7446","7461","","","","3.2891057431697845","3.1803159713745117","3.40071964263916"
"135","7500.5","7493","7508","","","","3.2822445034980774","3.135200262069702","3.3847413063049316"
"136","7547.5","7540","7555","","","","3.255449667572975","3.1684036254882812","3.3329265117645264"
"137","7594.5","7587","7602","","","","3.256870150566101","3.143197536468506","3.364389657974243"
"138","7641.5","7634","7649","","","","3.3125003427267075","3.1245195865631104","3.491272449493408"
"139","7688.5","7681","7696","","","","3.2988240122795105","3.160184860229492","3.4059174060821533"
"140","7735.5","7728","7743","","","","3.3497404158115387","3.261838674545288","3.4685885906219482"
"141","7782.5","7775","7790","","","","3.289584591984749","3.1304447650909424","3.3969905376434326"
"142","7829.5","7822","7837","","","","3.291019305586815","3.178907871246338","3.414982557296753"
"143","7876.5","7869","7884","","","","3.29786217212677","3.187285900115967","3.4250872135162354"
"144","7923.5","7916","7931","","","","3.262168824672699","3.1291215419769287","3.3987483978271484"
"145","7970.5","7963","7978","","","","3.3178574442863464","3.1409857273101807","3.460519552230835"
"146","8017.5","8010","8025","","","","3.285201132297516","3.0948266983032227","3.4070334434509277"
"147","8064.5","8057","8072","","","","3.292452782392502","3.200828790664673","3.4043309688568115"
"148","8111.5","8104","8119","","","","3.3269531428813934","3.17500638961792","3.4603359699249268"
"149","8158.5","8151","8166","","","","3.2926454842090607","3.2049288749694824","3.391190528869629"
"150","8205.5","8198","8213","","","","3.278713956475258","3.0062084197998047","3.3699138164520264"
"151","8252.5","8245","8260","","","","3.281681999564171","3.179314374923706","3.410111665725708"
"152","8299.5","8292","8307","","","","3.2922611832618713","3.1314616203308105","3.4635190963745117"
"153","8346.5","8339","8354","","","","3.3113518804311752","3.2238175868988037","3.405750036239624"
"154","8393.5","8386","8401","","","","3.3219771832227707","3.2076590061187744","3.4355292320251465"
"155","8440.5","8433","8448","","","","3.293872907757759","3.0879673957824707","3.415870428085327"
"156","8487.5","8480","8495","","","","3.279037594795227","3.139124631881714","3.3730340003967285"
"157","8534.5","8527","8542","","","","3.312971979379654","3.163365602493286","3.4051525592803955"
"158","8581.5","8574","8589","","","","3.293275907635689","3.138559579849243","3.464787721633911"
"159","8628.5","8621","8636","","","","3.2801029831171036","3.147493600845337","3.3886547088623047"
"160","8675.5","8668","8683","","","","3.283939480781555","3.143984079360962","3.3951454162597656"
"161","8722.5","8715","8730","","","","3.2899020612239838","3.161240577697754","3.401275396347046"
"162","8769.5","8762","8777","","","","3.2686416804790497","3.1907832622528076","3.388399124145508"
"163","8816.5","8809","8824","","","","3.27834315598011","3.156426429748535","3.379408597946167"
"164","8863.5","8856","8871","","","","3.268897220492363","3.129699230194092","3.3650102615356445"
"165","8910.5","8903","8918","","","","3.2913157045841217","3.1321465969085693","3.4085352420806885"
"166","8957.5","8950","8965","","","","3.307174935936928","3.1859683990478516","3.4424524307250977"
"167","9004.5","8997","9012","","","","3.272195741534233","3.1886062622070312","3.378927230834961"
"168","9051.5","9044","9059","","","","3.3183917552232742","3.0476861000061035","3.55279803276062"
"169","9098.5","9091","9106","","","","3.2882064282894135","3.127509355545044","3.455587387084961"
"170","9145.5","9138","9153","","","","3.2544829547405243","3.114309072494507","3.362713575363159"
"171","9192.5","9185","9200","","","","3.248339667916298","3.152775526046753","3.370371103286743"
"172","9239.5","9232","9247","","","","3.322998970746994","3.1827356815338135","3.4328114986419678"
"173","9286.5","9279","9294","","","","3.305721700191498","3.1953041553497314","3.4093387126922607"
"174","9333.5","9326","9341","","","","3.2868092507123947","3.1523633003234863","3.5337460041046143"
"175","9380.5","9373","9388","","","","3.2915248721837997","3.164759874343872","3.4227614402770996"
"176","9427.5","9420","9435","","","","3.262922629714012","3.161372423171997","3.3313281536102295"
"177","9474.5","9467","9482","","","","3.283215895295143","3.1294164657592773","3.381772518157959"
"178","9521.5","9514","9529","","","","3.292689263820648","3.1565065383911133","3.3968217372894287"
"179","9568.5","9561","9576","","","","3.2843609005212784","3.1605539321899414","3.4077541828155518"
"180","9615.5","9608","9623","","","","3.284555435180664","3.1124935150146484","3.4218313694000244"
"181","9662.5","9655","9670","","","","3.3067694902420044","3.2083382606506348","3.475787401199341"
"182","9709.5","9702","9717","","","","3.3062424063682556","3.1766865253448486","3.422539710998535"
"183","9756.5","9749","9764","","","","3.279348984360695","3.1298129558563232","3.374835252761841"
"184","9803.5","9796","9811","","","","3.300318494439125","3.116222620010376","3.4049127101898193"
"185","9850.5","9843","9858","","","","3.2863060384988785","3.1806447505950928","3.380385398864746"
"186","9897.5","9890","9905","","","","3.284495785832405","3.1980509757995605","3.3778815269470215"
"187","9944.5","9937","9952","","","","3.269998922944069","3.0976691246032715","3.3817331790924072"
"188","9991.5","9984","9999","","","","3.270169585943222","3.1667611598968506","3.3797316551208496"
"189","10038.5","10031","10046","","","","3.2669386863708496","3.1463959217071533","3.3470592498779297"
"190","10085.5","10078","10093","","","","3.2746779173612595","3.1608023643493652","3.3713812828063965"
"191","10132.5","10125","10140","","","","3.258393168449402","3.1005427837371826","3.3507840633392334"
"192","10179.5","10172","10187","","","","3.282108888030052","3.1533656120300293","3.416539430618286"
"193","10226.5","10219","10234","","","","3.2836701422929764","3.174856185913086","3.4007089138031006"
"194","10273.5","10266","10281","","","","3.268016830086708","3.0388388633728027","3.3824257850646973"
"195","10320.5","10313","10328","","","","3.2883074283599854","3.216285467147827","3.358351230621338"
"196","10367.5","10360","10375","","","","3.264625146985054","3.1804699897766113","3.367647171020508"
"197","10414.5","10407","10422","","","","3.273638039827347","3.1635830402374268","3.4367661476135254"
"198","10461.5","10454","10469","","","","3.29065902531147","3.2063605785369873","3.3777763843536377"
"199","10508.5","10501","10516","","","","3.247901275753975","3.108405590057373","3.3039913177490234"
"200","11065.93795620438","10518","11643","3.1851770877838135","3.1851770877838135","3.1851770877838135","3.1753277276748935","1.8724133968353271","4.767018795013428"
"201","11682.5","11675","11690","","","","3.2910113781690598","3.0941927433013916","3.425934314727783"
"202","11729.5","11722","11737","","","","3.291918769478798","3.151724100112915","3.428722858428955"
"203","11776.5","11769","11784","","","","3.268120527267456","3.2021028995513916","3.3708622455596924"
"204","11823.5","11816","11831","","","","3.2745729833841324","3.115244150161743","3.3571884632110596"
"205","11870.5","11863","11878","","","","3.2804752588272095","3.120487928390503","3.4331226348876953"
"206","11917.5","11910","11925","","","","3.293438732624054","3.143129348754883","3.4140191078186035"
"207","11964.5","11957","11972","","","","3.2709783166646957","3.1652159690856934","3.4051005840301514"
"208","12011.5","12004","12019","","","","3.293544575572014","3.1614010334014893","3.3975725173950195"
"209","12058.5","12051","12066","","","","3.2902379781007767","3.1414332389831543","3.4074156284332275"
"210","12105.5","12098","12113","","","","3.2607903629541397","3.1447649002075195","3.410545587539673"
"211","12152.5","12145","12160","","","","3.247216686606407","3.1397509574890137","3.3838624954223633"
"212","12199.5","12192","12207","","","","3.2742754369974136","3.1529524326324463","3.402376651763916"
"213","12246.5","12239","12254","","","","3.2421225756406784","3.071416139602661","3.3662285804748535"
"214","12293.5","12286","12301","","","","3.273220032453537","3.1773128509521484","3.4392690658569336"
"215","12340.5","12333","12348","","","","3.2591345012187958","3.1964499950408936","3.3885560035705566"
"216","12387.5","12380","12395","","","","3.2637322545051575","3.164273977279663","3.383732795715332"
"217","12434.5","12427","12442","","","","3.2677831947803497","3.1599338054656982","3.430295467376709"
"218","12481.5","12474","12489","","","","3.3068597316741943","3.16459321975708","3.447725772857666"
"219","12528.5","12521","12536","","","","3.247965633869171","3.1123831272125244","3.3939266204833984"
"220","12575.5","12568","12583","","","","3.26862108707428","3.070477247238159","3.41817569732666"
"221","12622.5","12615","12630","","","","3.2720557302236557","3.1263022422790527","3.4093096256256104"
"222","12669.5","12662","12677","","","","3.286297991871834","3.1162099838256836","3.420133113861084"
"223","12716.5","12709","12724","","","","3.2620748579502106","3.1217668056488037","3.406691789627075"
"224","12763.5","12756","12771","","","","3.246374174952507","3.156947135925293","3.3260531425476074"
"225","12810.5","12803","12818","","","","3.2847487777471542","3.2045271396636963","3.3829586505889893"
"226","12857.5","12850","12865","","","","3.2711678445339203","3.128385543823242","3.392202138900757"
"227","12904.5","12897","12912","","","","3.2882032692432404","3.160027027130127","3.374718427658081"
"228","12951.5","12944","12959","","","","3.2641200870275497","3.1656436920166016","3.374255657196045"
"229","12998.5","12991","13006","","","","3.2812402695417404","3.169630289077759","3.420955181121826"
"230","13045.5","13038","13053","","","","3.237520143389702","3.161266326904297","3.352328300476074"
"231","13092.5","13085","13100","","","","3.268322542309761","3.160942554473877","3.367074728012085"
"232","13139.5","13132","13147","","","","3.244248479604721","3.1095426082611084","3.3262135982513428"
"233","13186.5","13179","13194","","","","3.2558144330978394","3.1785569190979004","3.416689872741699"
"234","13233.5","13226","13241","","","","3.268962472677231","3.144880771636963","3.3843719959259033"
"235","13280.5","13273","13288","","","","3.274479180574417","3.1414756774902344","3.3682732582092285"
"236","13327.5","13320","13335","","","","3.316263109445572","3.2061097621917725","3.4430692195892334"
"237","13374.5","13367","13382","","","","3.2643890976905823","3.200659990310669","3.3467893600463867"
"238","13421.5","13414","13429","","","","3.292526200413704","3.158306360244751","3.4243199825286865"
"239","13468.5","13461","13476","","","","3.281748443841934","3.1644623279571533","3.4265706539154053"
"240","13515.5","13508","13523","","","","3.2479640543460846","3.154177188873291","3.333014965057373"
"241","13562.5","13555","13570","","","","3.2717820554971695","3.189976692199707","3.398686408996582"
"242","13609.5","13602","13617","","","","3.2621577829122543","3.1814932823181152","3.3929240703582764"
"243","13656.5","13649","13664","","","","3.26957930624485","3.163945198059082","3.451273202896118"
"244","13703.5","13696","13711","","","","3.2794035375118256","3.1984357833862305","3.3681178092956543"
"245","13750.5","13743","13758","","","","3.276557832956314","3.1566944122314453","3.3971779346466064"
"246","13797.5","13790","13805","","","","3.259065955877304","3.1275744438171387","3.376401424407959"
"247","13844.5","13837","13852","","","","3.2605293542146683","3.0761125087738037","3.4127724170684814"
"248","13891.5","13884","13899","","","","3.2797583788633347","3.167898654937744","3.3689749240875244"
"249","13938.5","13931","13946","","","","3.252264216542244","3.147874116897583","3.374187707901001"
"250","13985.5","13978","13993","","","","3.275436595082283","3.169809103012085","3.4606785774230957"
"251","14032.5","14025","14040","","","","3.268688589334488","3.176433801651001","3.3284170627593994"
"252","14079.5","14072","14087","","","","3.2749387621879578","3.0835750102996826","3.358107328414917"
"253","14126.5","14119","14134","","","","3.2533814162015915","3.115227460861206","3.3656208515167236"
"254","14173.5","14166","14181","","","","3.2484265118837357","3.028947353363037","3.384967088699341"
"255","14220.5","14213","14228","","","","3.267148107290268","3.207651138305664","3.32157564163208"
"256","14267.5","14260","14275","","","","3.2574332654476166","3.1544275283813477","3.368497371673584"
"257","14314.5","14307","14322","","","","3.261086717247963","3.036842107772827","3.4074201583862305"
"258","14361.5","14354","14369","","","","3.2796578854322433","3.190992832183838","3.460218906402588"
"259","14408.5","14401","14416","","","","3.2522150725126266","3.070734739303589","3.3366572856903076"
"260","14455.5","14448","14463","","","","3.262226164340973","3.1557345390319824","3.3577237129211426"
"261","14502.5","14495","14510","","","","3.268964111804962","3.1383421421051025","3.3602211475372314"
"262","14549.5","14542","14557","","","","3.2460618168115616","3.1493031978607178","3.34078311920166"
"263","14596.5","14589","14604","","","","3.2528337091207504","3.0806119441986084","3.3404057025909424"
"264","14643.5","14636","14651","","","","3.3175071626901627","3.174410343170166","3.482164144515991"
"265","14690.5","14683","14698","","","","3.254423037171364","3.1342146396636963","3.348963499069214"
"266","14737.5","14730","14745","","","","3.2583736181259155","3.113050699234009","3.3693759441375732"
"267","14784.5","14777","14792","","","","3.287760868668556","3.1584131717681885","3.426229953765869"
"268","14831.5","14824","14839","","","","3.279492050409317","3.1550676822662354","3.386435031890869"
"269","14878.5","14871","14886","","","","3.2754365354776382","3.1700897216796875","3.413224935531616"
"270","14925.5","14918","14933","","","","3.2394514828920364","3.079157829284668","3.3997275829315186"
"271","14972.5","14965","14980","","","","3.2770436108112335","3.1844611167907715","3.3640153408050537"
"272","15019.5","15012","15027","","","","3.2496843338012695","3.1296463012695312","3.3845055103302"
"273","15066.5","15059","15074","","","","3.239819124341011","3.052570104598999","3.325800895690918"
"274","15113.5","15106","15121","","","","3.267034888267517","3.1965935230255127","3.363416910171509"
"275","15160.5","15153","15168","","","","3.2662676721811295","3.0943048000335693","3.4086127281188965"
"276","15207.5","15200","15215","","","","3.2400652319192886","3.0896565914154053","3.331251382827759"
"277","15254.5","15247","15262","","","","3.271925762295723","3.0924088954925537","3.3992483615875244"
"278","15301.5","15294","15309","","","","3.2537606358528137","3.136878252029419","3.3570687770843506"
"279","15348.5","15341","15356","","","","3.2287459075450897","3.129024028778076","3.37459397315979"
"280","15395.5","15388","15403","","","","3.234235569834709","3.1626789569854736","3.3203420639038086"
"281","15442.5","15435","15450","","","","3.269528031349182","3.168301582336426","3.40743350982666"
"282","15489.5","15482","15497","","","","3.280029207468033","3.1584885120391846","3.4323244094848633"
"283","15536.5","15529","15544","","","","3.2841768860816956","3.1758110523223877","3.3895628452301025"
"284","15583.5","15576","15591","","","","3.2089624255895615","3.078810691833496","3.314657211303711"
"285","15630.5","15623","15638","","","","3.2613451927900314","3.12660551071167","3.407989740371704"
"286","15677.5","15670","15685","","","","3.2614718824625015","3.060847282409668","3.3970131874084473"
"287","15724.5","15717","15732","","","","3.252226486802101","3.1773693561553955","3.3928682804107666"
"288","15771.5","15764","15779","","","","3.243698686361313","3.150250196456909","3.319202184677124"
"289","15818.5","15811","15826","","","","3.2712809443473816","3.1756832599639893","3.4085824489593506"
"290","15865.5","15858","15873","","","","3.2394082993268967","3.122438907623291","3.3211922645568848"
"291","15912.5","15905","15920","","","","3.2703092098236084","3.1049909591674805","3.331925868988037"
"292","15959.5","15952","15967","","","","3.2442383021116257","3.1396868228912354","3.364551067352295"
"293","16006.5","15999","16014","","","","3.2799322456121445","3.0910754203796387","3.3791751861572266"
"294","16053.5","16046","16061","","","","3.2563045024871826","3.1128344535827637","3.434410572052002"
"295","16100.5","16093","16108","","","","3.270700618624687","3.140387535095215","3.407078981399536"
"296","16147.5","16140","16155","","","","3.220756247639656","3.088608503341675","3.389601707458496"
"297","16194.5","16187","16202","","","","3.2579462230205536","3.134174346923828","3.3822336196899414"
"298","16241.5","16234","16249","","","","3.291114702820778","3.2184014320373535","3.4024815559387207"
"299","16288.5","16281","16296","","","","3.2449109107255936","3.102154016494751","3.3460757732391357"
"300","16837.5","16298","17377","3.1701223850250244","3.1701223850250244","3.1701223850250244","3.1603472557633534","1.8461273908615112","4.739495754241943"
