"train/global_step","gpt2-large_aux-without_ln - _step","gpt2-large_aux-without_ln - _step__MIN","gpt2-large_aux-without_ln - _step__MAX","gpt2-large_aux-without_ln - eval/loss","gpt2-large_aux-without_ln - eval/loss__MIN","gpt2-large_aux-without_ln - eval/loss__MAX","gpt2-large_aux-without_ln - main_loss","gpt2-large_aux-without_ln - main_loss__MIN","gpt2-large_aux-without_ln - main_loss__MAX"
"33","3894.0555555555557","3879","3906","","","","2.7972708410686917","2.621419668197632","3.084240674972534"
"34","4011","3992","4027","","","","2.836987018585205","2.661768674850464","2.969650983810425"
"35","4125.083333333333","4108","4140","","","","2.828253388404846","2.6632537841796875","2.92679500579834"
"36","4245.727272727273","4230","4258","","","","2.8291577209125864","2.727841854095459","2.90714430809021"
"37","4351.538461538462","4338","4371","","","","2.798111365391658","2.6850662231445312","2.9939846992492676"
"38","4469.823529411765","4453","4488","","","","2.78697907223421","2.553468704223633","3.037855625152588"
"39","4584.411764705882","4570","4600","","","","2.7232517214382397","2.6070501804351807","2.843830108642578"
"40","4702.923076923077","4684","4719","","","","2.7924768924713135","2.6245200634002686","2.984548807144165"
"41","4813.125","4800","4833","","","","2.7907408624887466","2.6280977725982666","3.088587999343872"
"42","4929.625","4914","4949","","","","2.7988589704036713","2.633512258529663","2.95222806930542"
"43","5047","5030","5062","","","","2.7651289999485016","2.636779546737671","2.9110207557678223"
"44","5161.090909090909","5145","5178","","","","2.7505065527829258","2.4667556285858154","2.9031832218170166"
"45","5280.235294117647","5264","5294","","","","2.7636010927312515","2.534057855606079","2.9502933025360107"
"46","5394.083333333333","5377","5408","","","","2.7287511229515076","2.480809450149536","2.896641254425049"
"47","5507.571428571428","5496","5522","","","","2.7858329841068814","2.647023916244507","2.9369850158691406"
"48","5621.571428571428","5606","5638","","","","2.7663748945508684","2.634378433227539","2.91725754737854"
"49","5736","5721","5751","","","","2.7647288495844062","2.671011209487915","2.869347095489502"
"50","5853.214285714285","5838","5870","","","","2.738015498433794","2.560011148452759","2.9185285568237305"
"51","5970.35294117647","5951","5986","","","","2.7716692756204044","2.6200780868530273","2.9052345752716064"
"52","6084.529411764706","6068","6101","","","","2.727648706997142","2.528989791870117","2.8259432315826416"
"53","6197.882352941177","6182","6217","","","","2.8224123926723705","2.7161409854888916","2.9902420043945312"
"54","6318","6298","6332","","","","2.718799978494644","2.601274251937866","2.813981771469116"
"55","6431.833333333333","6413","6446","","","","2.68996928135554","2.4681267738342285","2.8988382816314697"
"56","6545.066666666667","6528","6563","","","","2.7224560260772703","2.5878021717071533","2.853600025177002"
"57","6661.388888888889","6647","6677","","","","2.7809193399217396","2.631463050842285","2.9846177101135254"
"58","6773.733333333334","6759","6787","","","","2.7433159987131757","2.602587938308716","2.9176406860351562"
"59","6888.545454545455","6873","6908","","","","2.725610147822987","2.6010401248931885","2.8110830783843994"
"60","7008.8125","6990","7024","","","","2.770879477262497","2.5763988494873047","2.8590850830078125"
"61","7120.9375","7105","7136","","","","2.895362839102745","2.6729958057403564","3.097371816635132"
"62","7235.4375","7221","7254","","","","2.735035315155983","2.589083433151245","2.916774272918701"
"63","7353.166666666667","7335","7368","","","","2.7809401154518127","2.5043535232543945","2.9779961109161377"
"64","7468.2307692307695","7451","7481","","","","2.8038612512441783","2.6666042804718018","3.007265329360962"
"65","7578.928571428572","7565","7591","","","","2.802084905760629","2.61279559135437","2.9854674339294434"
"66","7699.461538461538","7683","7715","","","","2.7887986439924974","2.5846338272094727","3.0322563648223877"
"67","7812.333333333333","7796","7826","","","","2.762215402391222","2.6673309803009033","2.844865083694458"
"68","7926.6","7911","7946","","","","2.818996953964233","2.6140947341918945","2.948817729949951"
"69","8043.285714285715","8027","8061","","","","2.787108063697815","2.5110719203948975","3.002436876296997"
"70","8159.866666666667","8143","8176","","","","2.801667340596517","2.566514015197754","2.9488654136657715"
"71","8271.714285714286","8256","8290","","","","2.8278316259384155","2.7091124057769775","3.0542311668395996"
"72","8388.333333333334","8372","8406","","","","2.8070810039838157","2.7309670448303223","3.0085318088531494"
"73","8509.538461538461","8487","8522","","","","2.830875561787532","2.6887996196746826","3.0314712524414062"
"74","8617.823529411764","8602","8637","","","","2.7868917689603916","2.6995131969451904","2.953871011734009"
"75","8732.111111111111","8717","8751","","","","2.8179122739368014","2.6656036376953125","2.945650815963745"
"76","8849.538461538461","8834","8866","","","","2.87524360876817","2.605916976928711","3.1053552627563477"
"77","8966.066666666668","8950","8981","","","","2.851203282674154","2.6360833644866943","2.999800205230713"
"78","9082.9","9065","9097","","","","2.9101433753967285","2.79893159866333","3.036482810974121"
"79","9198.23076923077","9182","9210","","","","2.8340714344611535","2.656341552734375","3.132948398590088"
"80","9313.947368421053","9296","9328","","","","2.8593569680264124","2.561229944229126","3.044570207595825"
"81","9425.153846153846","9411","9441","","","","2.8313064758594217","2.628401756286621","2.988541603088379"
"82","9541.21052631579","9524","9557","","","","2.8203053097975883","2.5551681518554688","3.0319442749023438"
"83","9655.3125","9639","9673","","","","2.8170951157808304","2.572098731994629","2.9474093914031982"
"84","9775.333333333334","9760","9790","","","","2.883287191390991","2.7035791873931885","3.012281894683838"
"85","9886.833333333334","9870","9905","","","","2.821389396985372","2.5749428272247314","3.0386884212493896"
"86","10002.42857142857","9987","10020","","","","2.865246159689767","2.728365659713745","3.1128783226013184"
"87","10121.42857142857","10102","10134","","","","2.8512110710144043","2.7554798126220703","3.0458970069885254"
"88","10236.545454545454","10222","10248","","","","2.858965028416027","2.7375946044921875","2.9876105785369873"
"89","10346.357142857143","10334","10363","","","","2.806790726525443","2.6584537029266357","2.9853503704071045"
"90","10463.866666666667","10446","10481","","","","2.823724635442098","2.7117202281951904","3.065119504928589"
"91","10574.1875","10562","10590","","","","2.8364225775003433","2.7546279430389404","2.9586949348449707"
"92","10696.76923076923","10677","10712","","","","2.7848036472613993","2.662656307220459","2.9709770679473877"
"93","10813.384615384615","10796","10826","","","","2.8191724190345178","2.7050163745880127","2.9557225704193115"
"94","10920.727272727272","10908","10939","","","","2.7841691970825195","2.52372145652771","2.9999353885650635"
"95","11039.888888888889","11022","11057","","","","2.7956477801005044","2.5986199378967285","2.9779911041259766"
"96","11160.222222222223","11138","11173","","","","2.8176071643829346","2.6593546867370605","2.961225748062134"
"97","11271.75","11254","11288","","","","2.798896089196205","2.542128801345825","2.9679408073425293"
"98","11388.333333333334","11369","11403","","","","2.7858516852060955","2.6292531490325928","2.8672869205474854"
"99","11500","11487","11518","","","","2.8135609486523796","2.49697208404541","2.974717140197754"
"100","12084.4336492891","11521","12710","2.7437586784362793","2.7437586784362793","2.7437586784362793","2.729346178772897","1.585721492767334","4.062966823577881"
"101","12813.23076923077","12797","12829","","","","2.8020956149468055","2.638334274291992","3.063554048538208"
"102","12927.933333333332","12910","12941","","","","2.810736719767253","2.679287910461426","2.95835542678833"
"103","13039.92857142857","13025","13059","","","","2.7478595631463185","2.607523202896118","2.965688943862915"
"104","13156.615384615385","13140","13174","","","","2.7689414757948656","2.615164279937744","2.9256064891815186"
"105","13273.714285714286","13256","13289","","","","2.790732281548636","2.6706576347351074","2.9084010124206543"
"106","13386.21052631579","13370","13405","","","","2.764577476601852","2.5950300693511963","2.9149186611175537"
"107","13502.916666666666","13485","13520","","","","2.8017288545767465","2.585366725921631","3.031919479370117"
"108","13622.133333333333","13603","13636","","","","2.768999481201172","2.5836873054504395","3.09501051902771"
"109","13734.866666666667","13717","13751","","","","2.802692683537801","2.677159070968628","3.006371259689331"
"110","13847.7","13833","13864","","","","2.830524206161499","2.6033523082733154","2.963768243789673"
"111","13963.25","13946","13981","","","","2.762986660003662","2.5964105129241943","2.87351393699646"
"112","14081.285714285714","14063","14095","","","","2.823182361466544","2.6159582138061523","2.9622199535369873"
"113","14195.615384615385","14177","14209","","","","2.738499329640315","2.564366340637207","2.8584299087524414"
"114","14309.70588235294","14293","14327","","","","2.7881491885465732","2.5647213459014893","2.8960278034210205"
"115","14424.785714285714","14407","14442","","","","2.8077463592801775","2.5658493041992188","2.9076881408691406"
"116","14542","14527","14558","","","","2.7485948159144473","2.63543438911438","2.8794772624969482"
"117","14655.058823529413","14639","14671","","","","2.7803502082824707","2.5821754932403564","2.992827892303467"
"118","14771.363636363636","14753","14788","","","","2.8160335367376153","2.6538610458374023","3.1507787704467773"
"119","14887.666666666666","14869","14903","","","","2.820839206377665","2.6295697689056396","3.055257797241211"
"120","15000.615384615385","14985","15014","","","","2.790298425234281","2.6497762203216553","2.936122179031372"
"121","15116.461538461539","15100","15132","","","","2.7110370856065016","2.4370901584625244","2.870788097381592"
"122","15232.25","15214","15249","","","","2.739709436893463","2.6308460235595703","2.8131630420684814"
"123","15344.42857142857","15332","15362","","","","2.776816964149475","2.584409236907959","2.9487109184265137"
"124","15462.8125","15446","15479","","","","2.7267333418130875","2.5873613357543945","2.8853204250335693"
"125","15579.105263157895","15560","15595","","","","2.7870500589671887","2.501368522644043","2.9353537559509277"
"126","15695.315789473685","15676","15710","","","","2.7732841466602527","2.5655581951141357","2.942192792892456"
"127","15805.6875","15791","15824","","","","2.774069979786873","2.5640406608581543","2.8984782695770264"
"128","15926.555555555555","15906","15941","","","","2.7951229678259955","2.656144142150879","2.9073715209960938"
"129","16037.7","16022","16054","","","","2.7825762271881103","2.5991628170013428","2.895418167114258"
"130","16151.4375","16136","16170","","","","2.747807025909424","2.675731658935547","2.869412660598755"
"131","16272.538461538461","16258","16286","","","","2.76758887217595","2.6070754528045654","2.954934597015381"
"132","16381.666666666666","16367","16401","","","","2.7913453578948975","2.591582775115967","2.909679412841797"
"133","16500.70588235294","16484","16517","","","","2.783964858335607","2.5943241119384766","2.9336891174316406"
"134","16615.64285714286","16598","16632","","","","2.7297498839242116","2.5938992500305176","2.8935229778289795"
"135","16728.9375","16713","16746","","","","2.742174044251442","2.5921151638031006","2.8919894695281982"
"136","16844.75","16829","16859","","","","2.77325376868248","2.5869791507720947","2.9345052242279053"
"137","16960.9375","16943","16978","","","","2.7123199701309204","2.5303351879119873","2.884575366973877"
"138","17075.30769230769","17061","17087","","","","2.7323691111344557","2.5571179389953613","2.8887860774993896"
"139","17194.1875","17174","17208","","","","2.7386439442634583","2.5136678218841553","2.9999258518218994"
"140","17307.625","17289","17324","","","","2.801966682076454","2.6073055267333984","2.9373910427093506"
"141","17423.222222222223","17404","17438","","","","2.791057931052314","2.629425048828125","2.998366117477417"
"142","17536.333333333332","17520","17554","","","","2.782432304488288","2.640702486038208","2.9926395416259766"
"143","17648.53846153846","17636","17666","","","","2.7850502087519717","2.445409059524536","2.872645854949951"
"144","17763.5","17750","17784","","","","2.756673574447632","2.6439976692199707","2.967003583908081"
"145","17879.1","17865","17891","","","","2.7543155193328857","2.583883285522461","2.8921542167663574"
"146","17998.083333333332","17981","18014","","","","2.7787998716036477","2.5877699851989746","2.9754457473754883"
"147","18113.05","18095","18130","","","","2.7770568132400513","2.597799301147461","3.007901430130005"
"148","18229.444444444445","18214","18243","","","","2.7836630874209933","2.6654467582702637","2.872602939605713"
"149","18340.30769230769","18326","18360","","","","2.7579367527594933","2.606853723526001","2.9178900718688965"
"150","18457.2","18441","18476","","","","2.7410524606704714","2.6344404220581055","2.8621740341186523"
"151","18571.909090909092","18560","18591","","","","2.7738071354952725","2.564751386642456","2.926947832107544"
"152","18689.9","18672","18705","","","","2.7676031827926635","2.623689651489258","2.9155008792877197"
"153","18805.75","18789","18822","","","","2.7603841026624045","2.627030849456787","2.888495922088623"
"154","18918","18902","18931","","","","2.717361330986023","2.6212711334228516","2.8286211490631104"
"155","19034.545454545456","19018","19051","","","","2.780261061408303","2.580927610397339","2.9547107219696045"
"156","19147.6875","19133","19168","","","","2.758564904332161","2.604322671890259","2.9014575481414795"
"157","19262.923076923078","19248","19279","","","","2.7462014968578634","2.4067389965057373","2.9525041580200195"
"158","19378.076923076922","19363","19395","","","","2.746546378502479","2.600945472717285","2.891186475753784"
"159","19495.23076923077","19478","19512","","","","2.814517589715811","2.669565200805664","3.0243866443634033"
"160","19611.333333333332","19594","19628","","","","2.7654785182740955","2.5540316104888916","2.898003578186035"
"161","19725.823529411766","19711","19742","","","","2.7726775197421802","2.596447706222534","2.985311508178711"
"162","19847","19831","19858","","","","2.7549580534299216","2.628710985183716","2.879577159881592"
"163","19954.615384615383","19939","19971","","","","2.7291332941788893","2.5416064262390137","2.960394859313965"
"164","20072","20055","20089","","","","2.7672852675120034","2.650315523147583","2.8586113452911377"
"165","20190.85714285714","20173","20204","","","","2.742693986211504","2.603616952896118","2.93609356880188"
"166","20303.8","20285","20319","","","","2.799060106277466","2.6546292304992676","2.922842264175415"
"167","20418.4","20401","20435","","","","2.7526182810465496","2.675478219985962","2.8858585357666016"
"168","20532.6","20516","20551","","","","2.7859467188517253","2.635730743408203","3.0264933109283447"
"169","20648.533333333333","20632","20665","","","","2.7888033866882322","2.6281485557556152","3.0125553607940674"
"170","20761.636363636364","20747","20777","","","","2.8088161945343018","2.673539876937866","2.918973207473755"
"171","20877.266666666666","20861","20894","","","","2.7681172529856366","2.618112564086914","2.925743341445923"
"172","20992.666666666668","20977","21011","","","","2.797272721926371","2.5787506103515625","3.0242397785186768"
"173","21112.714285714286","21094","21127","","","","2.6743099689483643","2.5084493160247803","2.804593801498413"
"174","21225.14285714286","21207","21238","","","","2.8040102890559604","2.6250765323638916","2.9166877269744873"
"175","21340","21322","21355","","","","2.778772132737296","2.6089000701904297","2.92828369140625"
"176","21458","21438","21473","","","","2.76468939781189","2.656585931777954","2.892035484313965"
"177","21571.23076923077","21558","21588","","","","2.778800762616671","2.6455304622650146","2.9556825160980225"
"178","21688.117647058825","21671","21702","","","","2.792256649802713","2.590411901473999","2.9353294372558594"
"179","21799.65","21783","21814","","","","2.74991751909256","2.541738510131836","2.9129326343536377"
"180","21915.3","21903","21932","","","","2.706013536453247","2.454995632171631","2.839921236038208"
"181","22026.272727272728","22014","22048","","","","2.7432763359763404","2.6193158626556396","2.90488862991333"
"182","22145.8","22129","22163","","","","2.7898189226786294","2.6280064582824707","2.987096071243286"
"183","22263.9375","22244","22278","","","","2.7625886499881744","2.5858144760131836","2.895472526550293"
"184","22376.11111111111","22360","22395","","","","2.8043143484327526","2.6830761432647705","2.8856608867645264"
"185","22492.571428571428","22476","22509","","","","2.7866801647912887","2.580498695373535","2.993536949157715"
"186","22608.46153846154","22590","22623","","","","2.7545411586761475","2.578977346420288","2.9124903678894043"
"187","22720.0625","22706","22735","","","","2.749137446284294","2.579517126083374","2.9138166904449463"
"188","22839.545454545456","22822","22853","","","","2.7722182273864746","2.5342743396759033","2.9215075969696045"
"189","22948","22936","22960","","","","2.770196657914382","2.593045234680176","2.904978036880493"
"190","23068.944444444445","23052","23086","","","","2.7593885130352445","2.6258716583251953","2.90850567817688"
"191","23185","23169","23201","","","","2.744958149759393","2.528179407119751","2.8934268951416016"
"192","23298.2","23283","23313","","","","2.744251012802124","2.4454081058502197","2.9252331256866455"
"193","23414.21052631579","23398","23431","","","","2.7518207399468673","2.5495691299438477","2.917370557785034"
"194","23532.272727272728","23514","23547","","","","2.748059381138195","2.593038558959961","2.8682525157928467"
"195","23640.25","23627","23660","","","","2.737056002020836","2.576752185821533","2.9349138736724854"
"196","23760.69230769231","23746","23777","","","","2.7839045891394982","2.6525161266326904","2.968259572982788"
"197","23879.76923076923","23867","23892","","","","2.7355181070474477","2.5302717685699463","2.8257896900177"
"198","23997.7","23974","24008","","","","2.7791550874710085","2.665884494781494","2.9455690383911133"
"199","24108.666666666668","24090","24123","","","","2.7560180187225343","2.5865659713745117","2.890655040740967"
"200","24709.556034482757","24128","25317","2.706641435623169","2.706641435623169","2.706641435623169","2.706650055252965","1.547221302986145","3.5871260166168213"
"201","25417","25400","25433","","","","2.7909834384918213","2.6687674522399902","2.904973268508911"
"202","25534.529411764706","25516","25549","","","","2.746390735401827","2.5899834632873535","2.9047067165374756"
"203","25644.071428571428","25629","25661","","","","2.7650448935372487","2.5232441425323486","2.9372096061706543"
"204","25763.761904761905","25745","25780","","","","2.783383596511114","2.493356943130493","3.0253236293792725"
"205","25875","25862","25894","","","","2.8199358667646135","2.73881459236145","2.8922669887542725"
"206","25996.333333333332","25975","26010","","","","2.746887551413642","2.667628049850464","2.8631932735443115"
"207","26105.5","26091","26125","","","","2.7539899349212646","2.637197971343994","2.894407033920288"
"208","26223.75","26206","26241","","","","2.714922070503235","2.5715279579162598","2.933396100997925"
"209","26339.53846153846","26322","26352","","","","2.787617793449989","2.578491687774658","3.008425712585449"
"210","26451.285714285714","26437","26469","","","","2.7454759904316495","2.5778911113739014","2.898869276046753"
"211","26568.625","26556","26584","","","","2.762599214911461","2.612067222595215","2.8810715675354004"
"212","26686.53846153846","26667","26701","","","","2.7703368113591123","2.610893487930298","3.0625641345977783"
"213","26802.3125","26786","26817","","","","2.7475942075252533","2.5490007400512695","2.969102382659912"
"214","26912.428571428572","26897","26932","","","","2.7031363248825073","2.535996675491333","2.879171848297119"
"215","27028.1","27014","27047","","","","2.7152525901794435","2.5420851707458496","2.8677632808685303"
"216","27145.166666666668","27131","27160","","","","2.750088850657145","2.5258917808532715","2.912078380584717"
"217","27262.583333333332","27244","27277","","","","2.7893657286961875","2.5796408653259277","3.038013458251953"
"218","27375.764705882353","27359","27393","","","","2.749646369148703","2.5957536697387695","2.8982186317443848"
"219","27490.363636363636","27476","27505","","","","2.767514532262629","2.627443552017212","2.892474889755249"
"220","27611.75","27593","27623","","","","2.7821144461631775","2.5945353507995605","3.08162784576416"
"221","27720.2","27704","27737","","","","2.769118404388428","2.626664161682129","2.958207368850708"
"222","27832.64285714286","27819","27850","","","","2.7863687447139194","2.607858896255493","3.035555839538574"
"223","27951.764705882353","27935","27969","","","","2.7350637912750244","2.4339101314544678","2.9977378845214844"
"224","28065.083333333332","28050","28084","","","","2.7466331322987876","2.4904720783233643","2.883437156677246"
"225","28185.090909090908","28166","28199","","","","2.8098497174002905","2.6260805130004883","2.9181599617004395"
"226","28299.066666666666","28281","28315","","","","2.7388871828715007","2.6134774684906006","2.8553614616394043"
"227","28410.416666666668","28395","28430","","","","2.766037921110789","2.6068155765533447","2.9768590927124023"
"228","28530.58823529412","28513","28546","","","","2.75094778397504","2.534952402114868","2.8881301879882812"
"229","28642.833333333332","28633","28656","","","","2.819030284881592","2.6920907497406006","3.0115463733673096"
"230","28761.615384615383","28746","28776","","","","2.7591368601872373","2.528775930404663","2.934091806411743"
"231","28874.947368421053","28858","28890","","","","2.750163191243222","2.5914463996887207","2.8956069946289062"
"232","28992.714285714286","28974","29007","","","","2.791944674083165","2.4470744132995605","2.928636312484741"
"233","29100.5","29089","29116","","","","2.7562134861946106","2.6650359630584717","2.955045700073242"
"234","29221.46153846154","29202","29237","","","","2.704866959498479","2.54777455329895","2.8621790409088135"
"235","29334.916666666668","29319","29352","","","","2.7430041432380676","2.534855365753174","2.9313652515411377"
"236","29451.41176470588","29433","29468","","","","2.760593091740328","2.5010135173797607","2.9979493618011475"
"237","29566.41176470588","29550","29583","","","","2.7445019834181843","2.6160385608673096","2.8602962493896484"
"238","29677.666666666668","29663","29697","","","","2.7624115626017254","2.4456114768981934","3.0177876949310303"
"239","29791.166666666668","29778","29806","","","","2.869613250096639","2.8226451873779297","2.929408311843872"
"240","29908.8","29894","29923","","","","2.80158474445343","2.724621295928955","2.9203364849090576"
"241","30023.833333333332","30009","30042","","","","2.7357889811197915","2.573129177093506","2.907698154449463"
"242","30141.23076923077","30126","30159","","","","2.7984248308035045","2.6385905742645264","2.947572708129883"
"243","30259.133333333335","30239","30274","","","","2.777155081431071","2.5169806480407715","2.9701602458953857"
"244","30377.9","30355","30389","","","","2.746130895614624","2.5626683235168457","2.9255752563476562"
"245","30486.35714285714","30470","30503","","","","2.788827044623239","2.6806321144104004","2.8986337184906006"
"246","30598.25","30586","30618","","","","2.78971865773201","2.632084846496582","2.890624523162842"
"247","30717.8125","30700","30734","","","","2.782494157552719","2.4764835834503174","2.957768201828003"
"248","30835","30816","30850","","","","2.758351182937622","2.5494043827056885","2.980597496032715"
"249","30946.714285714286","30932","30965","","","","2.7262811490467618","2.49043869972229","2.888021945953369"
"250","31065","31048","31077","","","","2.7635737895965575","2.611987829208374","2.9343812465667725"
"251","31172.85714285714","31164","31185","","","","2.756075314113072","2.593672275543213","2.973236083984375"
"252","31294.615384615383","31281","31311","","","","2.718974095124465","2.5321266651153564","2.966644763946533"
"253","31411.23076923077","31398","31424","","","","2.7434599216167745","2.620072841644287","2.874481201171875"
"254","31524.4","31511","31542","","","","2.742304039001465","2.638556718826294","2.914497137069702"
"255","31639.666666666668","31624","31653","","","","2.7711774508158364","2.7100226879119873","2.8125903606414795"
"256","31753.5625","31739","31773","","","","2.7381246089935303","2.4924228191375732","2.898139238357544"
"257","31869.25","31855","31885","","","","2.782615860303243","2.6171164512634277","2.9863407611846924"
"258","31983.95","31968","32001","","","","2.7514851927757262","2.5370638370513916","2.8954830169677734"
"259","32099.933333333334","32084","32118","","","","2.7852924346923826","2.5996336936950684","2.9048233032226562"
"260","32219.833333333332","32199","32234","","","","2.741979638735453","2.6616485118865967","2.8653531074523926"
"261","32330.909090909092","32318","32349","","","","2.7962693951346655","2.652965784072876","2.9508724212646484"
"262","32444.5","32429","32461","","","","2.789010008176168","2.6354446411132812","3.092413902282715"
"263","32561.125","32544","32579","","","","2.7171633690595627","2.4727282524108887","2.8530733585357666"
"264","32675.3","32660","32693","","","","2.7371330738067625","2.4940288066864014","2.8865838050842285"
"265","32790.3125","32777","32807","","","","2.78286449611187","2.6471033096313477","2.9557034969329834"
"266","32909.63636363636","32890","32924","","","","2.75691743330522","2.55063796043396","2.9563581943511963"
"267","33022.92307692308","33006","33036","","","","2.7366297795222354","2.5601754188537598","2.908106565475464"
"268","33135.57142857143","33122","33150","","","","2.7913394825799123","2.5541069507598877","2.891228199005127"
"269","33256.666666666664","33236","33271","","","","2.773566166559855","2.6090872287750244","2.946714162826538"
"270","33370.05263157895","33351","33386","","","","2.7203698409231087","2.6160571575164795","2.849257707595825"
"271","33483.23529411765","33466","33500","","","","2.772114837870878","2.6605312824249268","2.9307565689086914"
"272","33597.78571428572","33582","33617","","","","2.7780463865825107","2.641167402267456","2.906346082687378"
"273","33715.066666666666","33697","33732","","","","2.75666987101237","2.6652700901031494","2.908803939819336"
"274","33830.25","33813","33845","","","","2.733570138613383","2.631681442260742","2.8372299671173096"
"275","33947.28571428572","33932","33961","","","","2.7659354209899902","2.5722169876098633","2.8782200813293457"
"276","34060.23529411765","34043","34078","","","","2.7734968241523292","2.6094470024108887","2.920506477355957"
"277","34175.8","34160","34191","","","","2.7119397640228273","2.619537591934204","2.8724422454833984"
"278","34290.875","34275","34307","","","","2.813748821616173","2.7232682704925537","2.9550747871398926"
"279","34402.86956521739","34388","34423","","","","2.7437607101772143","2.51245379447937","2.866065263748169"
"280","34520.23529411765","34505","34539","","","","2.7323663655449364","2.587778329849243","2.9453165531158447"
"281","34631.77777777778","34619","34650","","","","2.7840773264567056","2.589233875274658","2.9721293449401855"
"282","34748.2","34735","34766","","","","2.782812404632568","2.6216609477996826","3.057900905609131"
"283","34862.642857142855","34849","34877","","","","2.74113781111581","2.5658535957336426","2.889894485473633"
"284","34983","34965","34996","","","","2.729508271584144","2.5455336570739746","2.9198033809661865"
"285","35097.583333333336","35085","35114","","","","2.6868974367777505","2.5966598987579346","2.7669332027435303"
"286","35213.11111111111","35196","35229","","","","2.7761215368906655","2.640082597732544","2.8974626064300537"
"287","35327.88888888889","35311","35345","","","","2.773401220639547","2.63875150680542","2.9659829139709473"
"288","35445","35430","35460","","","","2.730402988546035","2.4283764362335205","2.904874086380005"
"289","35557.4","35541","35576","","","","2.684891366958618","2.5148508548736572","2.8569085597991943"
"290","35673.2","35658","35691","","","","2.776931548118591","2.6678466796875","2.855634927749634"
"291","35784.846153846156","35773","35802","","","","2.733961765582745","2.455706834793091","2.908076763153076"
"292","35903.4","35887","35922","","","","2.7288647810618083","2.610029458999634","2.878854274749756"
"293","36019.6875","36002","36036","","","","2.734336867928505","2.457474708557129","2.8887779712677"
"294","36135.71428571428","36117","36150","","","","2.7408372163772583","2.639012575149536","2.9086220264434814"
"295","36252.61538461538","36232","36266","","","","2.7365559798020582","2.5565695762634277","2.857203245162964"
"296","36366.63636363636","36352","36383","","","","2.8319303555922075","2.714704751968384","2.974914312362671"
